conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
2,0,2,0.40764429093926957,0.4623995678016347,0.423792372279033,32.889177067715934
0,3,5,0.9935040650455337,0.15993459609072402,-0.16188633811935926,63.855483948692786
1,1,3,0.5006433988363125,0.48618409130581286,-0.15599079675922556,44.36875430808726
0,3,2,0.9013950432747644,0.015614541803844362,0.05947955510660086,45.174298657860774
3,1,4,0.027275927430635227,0.3176461494560182,0.37469497624787007,40.699640665127454
3,0,3,0.9106812792944021,0.6054567569599971,0.3168251917423156,58.680631419336855
2,0,4,0.24193918909203727,0.5481754363298095,0.41344148532401626,38.136696419007905
3,1,4,0.6580051833369729,0.8635998007511386,-0.18089240244555693,70.21305061914697
0,1,1,0.6892342767986289,0.06726573703590488,0.05846589916119016,26.655183983892396
3,0,1,0.37228714982254585,0.9591490640603387,0.23992244917168415,43.295190214751884
3,1,3,0.982455855718708,0.8915107568346243,-0.2712807862428189,75.64686560791525
1,0,1,0.3455735052787009,0.24135115570029464,0.11868144020175575,21.072790565454383
3,2,2,0.672130661005397,0.23600833712533664,-0.2118249185462504,58.461640767477476
4,2,1,0.7871626059126594,0.8619145668652711,0.4204758738075627,66.40302491271993
2,0,2,0.6497275519488557,0.9273435862897433,0.09551797738921974,49.198162819175344
0,2,0,0.006453063183436969,0.6427761306433614,0.13311072758758136,18.471861263360534
1,1,1,0.8689499812083192,0.5999967869256128,-0.33351170562706844,49.05881839036285
2,0,4,0.33066776719235313,0.4904359376353813,0.47668516498368985,38.85638159450265
1,1,4,0.7335684031334505,0.7636207984716268,-0.2369586045848847,59.16310810125952
2,2,3,0.5299590907634404,0.6065988051909766,0.47740073194587185,51.57395202749194
3,1,1,0.9335514495970261,0.9713697821357802,0.2039784664838652,62.86954830712371
3,1,4,0.4623764219465746,0.05582054392920921,-0.05740700065584925,51.970788714160996
1,2,4,0.9920584128502653,0.8713974582967783,0.23428634882770283,67.52955870743128
1,0,3,0.28363514560934966,0.7003266783898413,-0.23273673219701152,37.92314613805148
0,0,5,0.2565958012344667,0.2471532017050586,0.27065276604849975,27.415665395952548
1,0,5,0.06340425551774942,0.27127630763310884,-0.053493942709569975,32.18919042953607
1,1,1,0.8899667712320867,0.3377791235338614,-0.09816167571565204,43.29747289096661
1,2,1,0.8345293607802381,0.3255285597459112,-0.07945605954157708,46.540723011110394
4,1,3,0.3359857337477694,0.9052362023060487,-0.3802060104652919,66.78024648293788
3,0,3,0.40283776672399585,0.49614106066215014,-0.06710634290068418,48.184123507039
0,0,1,0.5039470923442927,0.5456678183130292,-0.20185809859161996,26.802275569218953
3,1,2,0.5567057538062278,0.8112769734085297,-0.3240518641829201,60.327317088112835
0,1,5,0.9952665124231704,0.7359671348037633,0.2122411975867574,58.798757856768134
1,0,4,0.7162235273251362,0.8196451150802398,-0.2748859060801935,54.94912397013393
2,0,4,0.8520892212602571,0.04851660618049147,0.3649209350268565,46.38077027394523
2,2,3,0.7719486402919605,0.1465022344585465,0.3393104859769124,52.103144664408084
3,1,4,0.9612249591719061,0.5602303063839622,0.07414809105737552,70.69259766448333
2,0,0,0.46814368836625475,0.8868489732668348,0.4341877480449666,32.66444932770922
2,2,4,0.62444051076072,0.8198748752148666,-0.4460013980100982,70.36914987734198
1,1,2,0.21439268205557038,0.8616234803460157,-0.10349567402425897,38.31912599682209
3,2,3,0.09944533813623635,0.25038470608465213,-0.0723803350773029,46.965707395448725
2,1,5,0.9278060030836358,0.3632444236520733,0.2672682234506313,62.971134197365686
3,0,6,0.9489851729124481,0.005859144030049501,-0.010642050944363435,65.9189369927056
1,1,4,0.38833921106096625,0.44056524989121715,0.32482144927748524,40.06874453211756
1,0,1,0.10950968591862631,0.6110473593505286,0.3456283770254177,18.44716876796941
1,0,4,0.3112860536188954,0.9012937815653884,-0.496571528150093,48.267273345454136
3,2,3,0.30993945928655675,0.5126908585752578,-0.34069837862940944,58.84583314708688
2,0,1,0.7242957731096332,0.42824387663557517,0.19527964028945466,38.578256074379915
1,0,6,0.5744374030983518,0.5581665845924735,0.10265499198195771,51.70688392652631
1,0,3,0.31326611459013787,0.603499638665353,-0.33125600696734525,38.196707514407194
2,0,1,0.6147208218249026,0.5878811342565717,0.00855498767945595,40.10068768267658
3,0,8,0.22995017140222873,0.6991571272034935,-0.14775061608260187,67.71361735393414
1,1,2,0.8385669886846988,0.8485683719768885,-0.19379417848577785,54.63064208162858
1,2,3,0.00010352562422821787,0.8018968709677375,0.1319919829988072,38.71112137513369
1,0,3,0.19184359537441753,0.4732718666464035,0.2619330981501129,27.275836902555362
1,2,4,0.6007585178100938,0.26127742576556756,0.1134706182462305,49.80341814927356
2,0,3,0.33442221586955245,0.8877987563533186,-0.3636477915788848,49.31401465782744
0,0,2,0.17607337082505137,0.151809744993871,0.2665905465179361,12.01307498035499
1,0,3,0.6335440335794402,0.5975271544152474,0.23523780194973087,40.449130136217406
3,1,1,0.2658357787345491,0.035353032591569855,-0.15235468012439923,35.69973675848127
3,1,5,0.9383850823790051,0.04149559842385453,-0.47018032996583214,71.78386433549126
2,1,2,0.9940082009996035,0.07869323048907839,0.26548854318743287,48.37571805045194
4,4,3,0.6266000068561661,0.5993423651349139,-0.35551108865990766,84.21024653502695
1,0,5,0.17144425034879684,0.7622448218133965,0.14143019503619503,40.30547663555892
0,0,7,0.0858260930516146,0.4173378806430108,-0.44535204046991916,40.85924094063472
4,1,3,0.2270350575711464,0.05748762721582468,0.42119492184518004,43.32624162906423
1,1,5,0.8469719353029819,0.6264845026813858,-0.180424435600414,63.37581027879948
0,1,0,0.013441367391931247,0.31979552323461435,0.25323761016194746,7.600590931698022
2,1,9,0.10819333784806207,0.37834489192153586,-0.021710869859545512,61.59711552362005
1,1,3,0.687525715797119,0.8277135074037149,-0.121536154347341,53.819207049457106
0,0,2,0.4447054562647106,0.5061190086940934,0.48483021288159744,21.86111940821319
0,0,4,0.5753278404704149,0.9404349286410686,-0.09177977840288465,45.40751772540525
0,1,4,0.705225023191397,0.38547864660904296,-0.32507888268192486,47.66359410573982
